CS2_mono,Inoculum,rep_mono2,od2_mean_mono,Family,ab2_mean_mono,CS1_mono,rep_mono1,od1_mean_mono,ab1_mean_mono,CS_duo,rep_duo,CS1,CS2,CS_type_duo,od_duo,ab_duo,ab1_corr,ab2_corr,ab_pred
fructose,1,3,0.242,Enterobacteriaceae,0.99100102,glucose,4,0.231,0.950644773,glucose_fructose,3,glucose,fructose,SS,0.219666667,0.999350588,0.464268378,0.507023778,0.971292155
fructose,1,3,0.242,Enterobacteriaceae,0.99100102,glucose,4,0.231,0.950644773,glucose_fructose,4,glucose,fructose,SS,0.226333333,0.999165043,0.464268378,0.507023778,0.971292155
fructose,1,3,0.242,Enterobacteriaceae,0.99100102,succinate,4,0.176333333,0.045922628,succinate_fructose,1,succinate,fructose,SA,0.224666667,0.967065591,0.019357028,0.573280272,0.5926373
fructose,1,3,0.242,Enterobacteriaceae,0.99100102,succinate,4,0.176333333,0.045922628,succinate_fructose,2,succinate,fructose,SA,0.213666667,0.729010113,0.019357028,0.573280272,0.5926373
fructose,1,3,0.242,Enterobacteriaceae,0.99100102,succinate,4,0.176333333,0.045922628,succinate_fructose,3,succinate,fructose,SA,0.231666667,0.982373132,0.019357028,0.573280272,0.5926373
fructose,1,3,0.242,Enterobacteriaceae,0.99100102,succinate,4,0.176333333,0.045922628,succinate_fructose,4,succinate,fructose,SA,0.207,0.639298637,0.019357028,0.573280272,0.5926373
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,1,0.227666667,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.002597644,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,1,0.227666667,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.002041006,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,1,0.227666667,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.001113276,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,1,0.227666667,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.002968736,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,2,0.203,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.002597644,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,2,0.203,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.002041006,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,2,0.203,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.001113276,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,2,0.203,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.002968736,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,3,0.222333333,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.002597644,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,3,0.222333333,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.002041006,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,3,0.222333333,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.001113276,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,3,0.222333333,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.002968736,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,4,0.231,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.002597644,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,4,0.231,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.002041006,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,4,0.231,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.001113276,0,0,0
fumarate,1,3,0.339666667,Paenibacillaceae,0,glucose,4,0.231,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.002968736,0,0,0
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,1,0.227666667,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.021616105,0,0.000666527,0.000666527
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,1,0.227666667,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.014379813,0,0.000666527,0.000666527
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,1,0.227666667,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.003896465,0,0.000666527,0.000666527
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,1,0.227666667,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.00185546,0,0.000666527,0.000666527
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,1,0.167333333,0.000371092,succinate_fumarate,1,succinate,fumarate,AA,0.285,0,0.000122477,0.000745844,0.000868321
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,1,0.167333333,0.000371092,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0,0.000122477,0.000745844,0.000868321
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,1,0.167333333,0.000371092,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.000185546,0.000122477,0.000745844,0.000868321
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,1,0.167333333,0.000371092,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.002690417,0.000122477,0.000745844,0.000868321
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,2,0.203,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.021616105,0,0.000696823,0.000696823
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,2,0.203,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.014379813,0,0.000696823,0.000696823
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,2,0.203,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.003896465,0,0.000696823,0.000696823
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,2,0.203,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.00185546,0,0.000696823,0.000696823
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,2,0.224,0.007329066,succinate_fumarate,1,succinate,fumarate,AA,0.285,0,0.002912556,0.000670862,0.003583418
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,2,0.224,0.007329066,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0,0.002912556,0.000670862,0.003583418
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,2,0.224,0.007329066,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.000185546,0.002912556,0.000670862,0.003583418
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,2,0.224,0.007329066,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.002690417,0.002912556,0.000670862,0.003583418
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,3,0.222333333,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.021616105,0,0.000672852,0.000672852
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,3,0.222333333,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.014379813,0,0.000672852,0.000672852
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,3,0.222333333,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.003896465,0,0.000672852,0.000672852
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,3,0.222333333,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.00185546,0,0.000672852,0.000672852
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,3,0.215666667,0.00436033,succinate_fumarate,1,succinate,fumarate,AA,0.285,0,0.001693357,0.000680929,0.002374287
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,3,0.215666667,0.00436033,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0,0.001693357,0.000680929,0.002374287
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,3,0.215666667,0.00436033,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.000185546,0.001693357,0.000680929,0.002374287
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,3,0.215666667,0.00436033,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.002690417,0.001693357,0.000680929,0.002374287
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,4,0.231,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.021616105,0,0.000662633,0.000662633
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,4,0.231,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.014379813,0,0.000662633,0.000662633
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,4,0.231,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.003896465,0,0.000662633,0.000662633
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,glucose,4,0.231,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.00185546,0,0.000662633,0.000662633
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,4,0.176333333,0.001669914,succinate_fumarate,1,succinate,fumarate,AA,0.285,0,0.000570662,0.000732835,0.001303497
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,4,0.176333333,0.001669914,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0,0.000570662,0.000732835,0.001303497
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,4,0.176333333,0.001669914,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.000185546,0.000570662,0.000732835,0.001303497
fumarate,1,3,0.339666667,Oxalobacteraceae,0.001113276,succinate,4,0.176333333,0.001669914,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.002690417,0.000570662,0.000732835,0.001303497
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,1,0.227666667,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0,0,0.001166422,0.001166422
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,1,0.227666667,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.000185546,0,0.001166422,0.001166422
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,1,0.227666667,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.000278319,0,0.001166422,0.001166422
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,1,0.227666667,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,0,0.001166422,0.001166422
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,1,0.167333333,0.00436033,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.013452083,0.00143911,0.001305226,0.002744336
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,1,0.167333333,0.00436033,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.004267557,0.00143911,0.001305226,0.002744336
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,1,0.167333333,0.00436033,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.007421839,0.00143911,0.001305226,0.002744336
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,1,0.167333333,0.00436033,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.013544856,0.00143911,0.001305226,0.002744336
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,2,0.203,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0,0,0.001219441,0.001219441
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,2,0.203,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.000185546,0,0.001219441,0.001219441
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,2,0.203,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.000278319,0,0.001219441,0.001219441
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,2,0.203,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,0,0.001219441,0.001219441
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,2,0.224,0.032563318,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.013452083,0.012940597,0.001174009,0.014114606
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,2,0.224,0.032563318,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.004267557,0.012940597,0.001174009,0.014114606
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,2,0.224,0.032563318,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.007421839,0.012940597,0.001174009,0.014114606
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,2,0.224,0.032563318,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.013544856,0.012940597,0.001174009,0.014114606
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,3,0.222333333,0.000278319,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0,0.000110106,0.001177491,0.001287597
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,3,0.222333333,0.000278319,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.000185546,0.000110106,0.001177491,0.001287597
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,3,0.222333333,0.000278319,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.000278319,0.000110106,0.001177491,0.001287597
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,3,0.222333333,0.000278319,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,0.000110106,0.001177491,0.001287597
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,3,0.215666667,0.002690417,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.013452083,0.001044838,0.001191626,0.002236464
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,3,0.215666667,0.002690417,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.004267557,0.001044838,0.001191626,0.002236464
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,3,0.215666667,0.002690417,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.007421839,0.001044838,0.001191626,0.002236464
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,3,0.215666667,0.002690417,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.013544856,0.001044838,0.001191626,0.002236464
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,4,0.231,0.000649411,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0,0.000262875,0.001159608,0.001422483
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,4,0.231,0.000649411,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.000185546,0.000262875,0.001159608,0.001422483
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,4,0.231,0.000649411,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.000278319,0.000262875,0.001159608,0.001422483
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,glucose,4,0.231,0.000649411,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,0.000262875,0.001159608,0.001422483
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,4,0.176333333,0.011318304,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.013452083,0.003867818,0.001282461,0.005150279
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,4,0.176333333,0.011318304,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.004267557,0.003867818,0.001282461,0.005150279
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,4,0.176333333,0.011318304,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.007421839,0.003867818,0.001282461,0.005150279
fumarate,1,3,0.339666667,Brucellaceae,0.001948233,succinate,4,0.176333333,0.011318304,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.013544856,0.003867818,0.001282461,0.005150279
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,1,0.227666667,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0,0,0.000333263,0.000333263
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,1,0.227666667,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0,0,0.000333263,0.000333263
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,1,0.227666667,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.000185546,0,0.000333263,0.000333263
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,1,0.227666667,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,0,0.000333263,0.000333263
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,1,0.167333333,0,succinate_fumarate,1,succinate,fumarate,AA,0.285,0,0,0.000372922,0.000372922
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,1,0.167333333,0,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0,0,0.000372922,0.000372922
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,1,0.167333333,0,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0,0,0.000372922,0.000372922
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,1,0.167333333,0,succinate_fumarate,4,succinate,fumarate,AA,0.333,0,0,0.000372922,0.000372922
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,2,0.203,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0,0,0.000348412,0.000348412
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,2,0.203,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0,0,0.000348412,0.000348412
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,2,0.203,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.000185546,0,0.000348412,0.000348412
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,2,0.203,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,0,0.000348412,0.000348412
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,2,0.224,0,succinate_fumarate,1,succinate,fumarate,AA,0.285,0,0,0.000335431,0.000335431
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,2,0.224,0,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0,0,0.000335431,0.000335431
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,2,0.224,0,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0,0,0.000335431,0.000335431
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,2,0.224,0,succinate_fumarate,4,succinate,fumarate,AA,0.333,0,0,0.000335431,0.000335431
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,3,0.222333333,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0,0,0.000336426,0.000336426
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,3,0.222333333,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0,0,0.000336426,0.000336426
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,3,0.222333333,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.000185546,0,0.000336426,0.000336426
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,3,0.222333333,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,0,0.000336426,0.000336426
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,3,0.215666667,0,succinate_fumarate,1,succinate,fumarate,AA,0.285,0,0,0.000340465,0.000340465
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,3,0.215666667,0,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0,0,0.000340465,0.000340465
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,3,0.215666667,0,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0,0,0.000340465,0.000340465
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,3,0.215666667,0,succinate_fumarate,4,succinate,fumarate,AA,0.333,0,0,0.000340465,0.000340465
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,4,0.231,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0,0,0.000331317,0.000331317
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,4,0.231,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0,0,0.000331317,0.000331317
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,4,0.231,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.000185546,0,0.000331317,0.000331317
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,glucose,4,0.231,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0,0,0.000331317,0.000331317
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,4,0.176333333,0,succinate_fumarate,1,succinate,fumarate,AA,0.285,0,0,0.000366417,0.000366417
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,4,0.176333333,0,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0,0,0.000366417,0.000366417
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,4,0.176333333,0,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0,0,0.000366417,0.000366417
fumarate,1,3,0.339666667,Aeromonadaceae,0.000556638,succinate,4,0.176333333,0,succinate_fumarate,4,succinate,fumarate,AA,0.333,0,0,0.000366417,0.000366417
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,1,0.227666667,0.0000928,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.003896466,3.724E-05,0.004887861,0.004925101
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,1,0.227666667,0.0000928,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.00621579,3.724E-05,0.004887861,0.004925101
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,1,0.227666667,0.0000928,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.006401336,3.724E-05,0.004887861,0.004925101
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,1,0.227666667,0.0000928,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.009370071,3.724E-05,0.004887861,0.004925101
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,1,0.167333333,0.03451155,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.050282958,0.0113904,0.00546952,0.016859919
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,1,0.167333333,0.03451155,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.025327052,0.0113904,0.00546952,0.016859919
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,1,0.167333333,0.03451155,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.027460831,0.0113904,0.00546952,0.016859919
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,1,0.167333333,0.03451155,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.035624826,0.0113904,0.00546952,0.016859919
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,2,0.203,0,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.003896466,0,0.005110037,0.005110037
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,2,0.203,0,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.00621579,0,0.005110037,0.005110037
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,2,0.203,0,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.006401336,0,0.005110037,0.005110037
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,2,0.203,0,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.009370071,0,0.005110037,0.005110037
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,2,0.224,0.073940069,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.050282958,0.029383635,0.004919657,0.034303291
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,2,0.224,0.073940069,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.025327052,0.029383635,0.004919657,0.034303291
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,2,0.224,0.073940069,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.027460831,0.029383635,0.004919657,0.034303291
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,2,0.224,0.073940069,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.035624826,0.029383635,0.004919657,0.034303291
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,3,0.222333333,0.000556638,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.003896466,0.000220212,0.004934246,0.005154458
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,3,0.222333333,0.000556638,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.00621579,0.000220212,0.004934246,0.005154458
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,3,0.222333333,0.000556638,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.006401336,0.000220212,0.004934246,0.005154458
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,3,0.222333333,0.000556638,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.009370071,0.000220212,0.004934246,0.005154458
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,3,0.215666667,0.041840616,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.050282958,0.016249027,0.004993481,0.021242508
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,3,0.215666667,0.041840616,succinate_fumarate,2,succinate,fumarate,AA,0.344333333,0.025327052,0.016249027,0.004993481,0.021242508
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,3,0.215666667,0.041840616,succinate_fumarate,3,succinate,fumarate,AA,0.295666667,0.027460831,0.016249027,0.004993481,0.021242508
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,3,0.215666667,0.041840616,succinate_fumarate,4,succinate,fumarate,AA,0.333,0.035624826,0.016249027,0.004993481,0.021242508
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,4,0.231,0.001484368,glucose_fumarate,1,glucose,fumarate,SA,0.326333333,0.003896466,0.000600857,0.00485931,0.005460167
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,4,0.231,0.001484368,glucose_fumarate,2,glucose,fumarate,SA,0.321333333,0.00621579,0.000600857,0.00485931,0.005460167
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,4,0.231,0.001484368,glucose_fumarate,3,glucose,fumarate,SA,0.300666667,0.006401336,0.000600857,0.00485931,0.005460167
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,glucose,4,0.231,0.001484368,glucose_fumarate,4,glucose,fumarate,SA,0.324333333,0.009370071,0.000600857,0.00485931,0.005460167
fumarate,1,3,0.339666667,Xanthomonadaceae,0.008164023,succinate,4,0.176333333,0.012709926,succinate_fumarate,1,succinate,fumarate,AA,0.285,0.050282958,0.004343379,0.005374121,0.0097175
